,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
7774,5.3231489300840416,5.552511257813634,4.26030994579492,3.4371621232840015,0.0,2.1182316483270274,0.111125,0.094787,40.606701,1,2.386837707954007,24.18,2,289.4,20.0,0.1199889166666666,0.0998735833333333,0.0709545,40.5659715,24.33957914,16.22638536,40.68596041666666,24.43945272333333,16.297339859999997,0.1144336666666666,0.096158,0.0696038333333333,40.565973,24.339578040000003,16.22638296,40.68040666666666,24.43573604,16.29598679333333,0.113079,0.095466,0.069595,40.565973,24.33957804,16.22638296,40.679052,24.43504404,16.29597796,0.020115333333333332,16.22639236,0.02891908333333333,8.11319378,0.049034416666666664,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,36,4,7,12,0,0,1,0,0,0,0,1,0,0.314
14073,4.924005180441597,5.066843787582751,0.0,3.9160110055820954,0.0,2.0725439856436476,0.110377,0.095264,40.606701,1,0.0,1.65,2,673.75,25.0,0.1204821666666666,0.1001493333333333,0.0699444999999999,40.5795475,24.34772514,16.23181636,40.700029666666666,24.44787447333333,16.301760859999998,0.1168673333333332,0.0983386666666666,0.0698689999999999,40.593125,24.35587004,16.237244959999998,40.70999233333333,24.454208706666662,16.30711396,0.1146494999999999,0.0973495,0.0696479999999999,40.647429,24.38845404,16.258968959999997,40.7620785,24.48580354,16.328616959999998,0.0203328333333333,16.23182236,0.030204833333333334,8.115908779999998,0.050537666666666634,24.347731139999997,0.022137000000000004,0.031939999999999996,0.054077,16.29155496,8.14577508,24.43733004,73,10,25,12,0,0,1,0,0,0,0,1,0,0.161
4456,3.822952240547482,0.0,0.0,3.053166830710545,0.0,1.2375437381428744,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,1,99.18,10.392,0.1693495,0.0,0.0,45.10282036,0.0,0.0,45.272169860000005,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.16934950000000001,45.10282036,0.0,0.0,0.16934950000000001,45.10282036,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,69,7,16,4,0,1,0,0,0,0,1,0,0,0.129
9460,4.12949654301666,0.0,1.9138138523837167,2.14170055699739,0.0,1.2387985627139169,0.1457109999999999,0.0,44.31137796,0,0.0,16.92,1,14.21,10.392,0.1498553333333333,0.0,0.0,44.35582036,0.0,0.0,44.50567569333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14985533333333334,44.355820359999996,0.0,0.0,0.14985533333333334,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,66,5,66,6,0,0,0,1,0,0,1,0,0,0.011
817,4.744277332589083,0.0,3.67797175281074,3.743217262202086,0.0,2.114777731971562,0.115744,0.098858,40.606701,0,2.6659747728769285,18.16,1,487.28,23.0,0.1230153333333333,0.1024789166666666,0.0717054999999999,40.68815609999999,24.4128927,16.2752634,40.81117143333333,24.515371616666663,16.3469689,0.1201061666666666,0.1012078333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899116666666,24.53853787333333,16.36412196,0.118746,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847631,24.53784304,16.36411296,0.02053641666666664,16.275263399999993,0.030773416666666692,8.1376293,0.05130983333333333,24.412892699999993,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,51,9,27,2,1,0,0,0,0,0,0,1,0,0.062
3475,4.389307871659916,0.0,0.0,2.848232236288679,0.0,2.077731179652392,0.1169,0.1000149999999999,40.606701,0,0.0,51.96,1,87.21,20.785,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,71,1,71,10,0,0,0,1,0,0,0,1,0,0.075
5576,3.9097164532343447,0.0,2.3909351071033793,2.890286853065555,0.0,1.3059958827708047,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,1,73.14,10.392,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1497395,44.32619036,0.0,0.0,0.1497395,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,52,4,0,0,0,0,1,0,1,0,0,0.167
5681,3.819346484080453,0.0,2.937517892017347,2.9869865897201175,0.0,0.32014628611105395,0.143459,0.0,45.30837756,0,2.0996461171232306,11.84,1,77.16,10.392,0.1474088333333333,0.0071235833333333,0.0,44.31137546,0.0,0.0,44.45878429333333,0.0071235833333333,0.0,0.1455046666666666,0.0142471666666666,0.0,44.35581996,0.0,0.0,44.501324626666666,0.0142471666666666,0.0,0.144271,0.0,0.0,44.44470996,0.0,0.0,44.58898096,0.0,0.0,0.14028525000000003,44.31137546,0.007123583333333333,0.0,0.14740883333333335,44.31137546,0.149313,0.085483,0.149313,44.44470996,0.0,44.44470996,48,11,2,0,0,1,0,0,0,0,1,0,0,0.093
5557,6.758264432290261,0.0,5.887169273453673,3.525605786394397,0.0,2.156791368003929,0.115174,0.098837,40.606701,0,2.5191977440844067,19.82,1,432.45,25.68,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.119558,0.1010426666666666,0.0740656666666666,40.728885,24.43733004,16.29155496,40.848443,24.538372706666664,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020593666666666663,16.291554960000003,0.029482000000000008,8.145775079999996,0.05007566666666667,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,53,6,53,5,0,0,0,1,0,0,0,1,0,0.023
6873,3.775391971696612,0.0,0.0,2.9544547793020715,0.0,0.904715545278681,0.146694,0.0,44.31137796,0,0.0,28.8,1,88.93,11.5,0.1507005,0.0,0.0,44.26693016,0.0,0.0,44.41763065999999,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.266930159999994,0.0,0.0,0.1507005,44.266930159999994,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,0,1,0,0,0.034
5537,3.615107987443194,0.0,3.0017337128090005,2.6824429309240294,0.0,1.2674064187529042,0.165214,0.087961,44.31137796,0,2.0577421558287528,21.48,1,39.41,10.392,0.1679733333333333,0.0881508333333333,0.0,44.37063536,0.0,0.0,44.53860869333333,0.0881508333333333,0.0,0.1679883333333333,0.0885965,0.0,44.44470995999999,0.0,0.0,44.61269829333333,0.0885965,0.0,0.167217,0.088471,0.0,44.44470996,0.0,0.0,44.61192696,0.088471,0.0,0.0798225,44.370635359999994,0.08815083333333333,0.0,0.16797333333333334,44.370635359999994,0.08458700000000001,0.089224,0.172468,44.44470996,0.0,44.44470996,68,3,68,8,1,0,0,0,0,0,1,0,0,0.059
9011,3.6029277128591892,0.0,2.8727388274726686,2.6888467869545867,0.0,1.2092468487533736,0.162326,0.0850679999999999,44.31137796,0,1.9611837098124356,10.08,1,33.99,10.392,0.1670970833333333,0.085075,0.0,44.31137546,0.0,0.0,44.47847254333333,0.085075,0.0,0.1639861666666666,0.083914,0.0,44.35581996,0.0,0.0,44.519806126666666,0.083914,0.0,0.164315,0.085569,0.0,44.44470996,0.0,0.0,44.60902496,0.085569,0.0,0.08202208333333331,44.31137546,0.085075,0.0,0.1670970833333333,44.31137546,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,51,8,5,3,0,0,1,0,0,0,0,1,0,0.097
3476,3.6817837664678814,0.0,2.932980821923198,2.845308931835884,0.0,1.759214431234244,0.141434,0.0,44.31137796,0,2.0905049414240433,11.06,1,57.52,11.4,0.1463420833333333,0.0,0.0,44.38545035999999,0.0,0.0,44.53179244333332,0.0,0.0,0.1438271666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58853712666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14634208333333334,44.38545035999999,0.0,0.0,0.14634208333333334,44.38545035999999,0.149624,0.0,0.149624,44.44470996,0.0,44.44470996,75,8,5,3,0,0,1,0,0,0,1,0,0,0.047
598,5.9217665655236855,0.0,5.080355870349396,2.9346246812929677,0.0,0.9916690073799486,0.146348,0.0,45.80687796,0,2.139028547485683,17.1,1,85.92,10.35,0.1499646666666666,0.0,0.0,44.43637546,0.0,0.0,44.58634012666667,0.0,0.0,0.1482943333333333,0.0,0.0,44.60581996,0.0,0.0,44.75411429333333,0.0,0.0,0.148006,0.0,0.0,45.19470996,0.0,0.0,45.34271596,0.0,0.0,0.14996466666666666,44.43637546,0.0,0.0,0.14996466666666666,44.43637546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,61,10,61,1,0,0,0,1,0,0,1,0,0,0.164
10485,4.4288310513865685,0.0,3.2377949932739227,3.5960822340595184,0.0,1.1763806922432705,0.142819,0.0,44.31137796,0,2.398616980163226,13.32,2,319.21,12.5,0.1468458333333333,0.0,0.0,44.32619046,0.0,0.0,44.47303629333333,0.0,0.0,0.1452146666666666,0.0,0.0,44.38544996,0.0,0.0,44.53066462666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14684583333333331,44.32619046,0.0,0.0,0.14684583333333331,44.32619046,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,52,7,52,4,0,0,0,1,0,0,0,1,0,0.108
9559,4.109308505246749,0.0,3.1322596895310446,3.1049239174662944,0.0,2.12434117077496,0.1152369999999999,0.100123,40.606701,0,2.1053398398052865,9.92,1,155.6,19.8,0.1236858333333333,0.1034886666666666,0.0732996666666666,40.5931235,24.35587114,16.237247359999998,40.71680933333333,24.45935980666667,16.310547026666665,0.1200013333333333,0.1017449999999999,0.073308,40.620277,24.37216204,16.248106959999998,40.74027833333333,24.47390704,16.32141496,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.02019716666666667,16.237252359999996,0.030189000000000007,8.118623780000004,0.050386166666666676,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,74,9,7,2,0,0,1,0,0,1,0,0,0,0.058
10073,4.303368876556037,0.0,3.238798562713917,3.315720606789182,0.0,2.1242106834362176,0.115174,0.098837,40.606701,0,2.2331992415847735,16.56,1,225.38,26.4,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,16.24811236,0.029554750000000005,8.12405378,0.050170750000000014,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,40,7,25,4,0,1,0,0,0,0,1,0,0,0.086
6996,4.009620840814325,0.0,3.5234863323432277,3.182300499593339,0.0,0.8727388274726688,0.144902,0.0,44.31137796,0,2.6904176023398216,15.38,1,140.79,12.18,0.1487847499999999,0.0,0.0,44.34100546,0.0,0.0,44.48979021,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14878474999999994,44.34100546,0.0,0.0,0.14878474999999994,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,65,6,65,5,0,0,1,0,0,0,0,1,0,0.032
9414,4.4733117571189815,0.0,0.0,3.6501491273588034,0.0,1.3157604906657345,0.146348,0.0,45.80687796,0,0.0,21.92,1,382.28,13.2,0.1499535,0.0,0.0,44.54655996,0.0,0.0,44.69651346,0.0,0.0,0.148272,0.0,0.0,44.82618996,0.0,0.0,44.97446196,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.1499535,44.546559959999996,0.0,0.0,0.1499535,44.546559959999996,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,62,9,62,2,0,0,1,0,0,0,0,1,0,0.066
11482,3.614580866997486,0.0,0.0,2.789058681146925,0.0,1.2214142378423387,0.1458839999999999,0.0,44.31137796,0,0.0,34.68,1,53.43,13.856,0.1496888333333333,0.0,0.0,44.26693026,0.0,0.0,44.41661909333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14968883333333333,44.26693026,0.0,0.0,0.14968883333333333,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,71,12,71,0,0,0,1,0,0,1,0,0,0,0.055
10352,4.176207055478685,0.0,0.0,3.216962477893216,0.0,1.2427898094786765,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,17.45,2,123.38,13.856,0.1684779999999999,0.0866834999999999,0.0,44.34100536,0.0,0.0,44.50948336,0.0866834999999999,0.0,0.1667479999999999,0.087131,0.0,44.41507995999999,0.0,0.0,44.58182795999999,0.087131,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08179449999999995,44.34100536,0.08668349999999998,0.0,0.16847799999999993,44.34100536,0.083972,0.08731,0.170208,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.029
14580,4.330758636678257,0.0,0.0,2.6081300675103023,0.0,1.2324878663529861,0.147506,0.0,46.30537836,0,0.0,26.73,1,41.58,13.2,0.1507039166666666,0.0,0.0,44.44841196,0.0,0.0,44.59911587666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,0.15070391666666666,44.448411959999994,0.0,0.0,0.15070391666666666,44.448411959999994,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,49,10,26,1,0,0,0,0,1,1,0,0,0,0.039
14344,4.2369904646531475,4.1482940974347455,3.419955748489758,3.382227831472087,0.0,1.2452658394574612,0.165022,0.08638,44.31137796,1,2.5474793339310255,29.76,3,158.61,13.2,0.168357,0.0868602499999999,0.0,44.29656036,0.0,0.0,44.46491736,0.0868602499999999,0.0,0.166702,0.0866394999999999,0.0,44.32618996,0.0,0.0,44.49289196,0.0866394999999999,0.0,0.167024,0.086886,0.0,44.44470996,0.0,0.0,44.61173396,0.086886,0.0,0.08149675000000008,44.29656036,0.08686024999999993,0.0,0.168357,44.29656036,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,74,9,74,2,0,0,0,1,0,0,0,1,0,0.182
10684,4.785037834019797,3.70104963072914,4.213995616368085,3.8920667624082887,24.0,2.153753906455187,0.15441,0.130525,41.1052014,1,3.329214765805725,143.78,2,2467.98,43.45,0.1593491666666666,0.1334326666666666,0.0955364999999999,41.18765652,24.91239312,16.77476379,41.34700568666667,25.04582578666667,16.870300290000003,0.1588891666666666,0.1329698333333333,0.094204,41.2288854,24.93733044,16.79155536,41.38777456666667,25.07030027333333,16.88575936,0.157529,0.132275,0.094195,41.2288854,24.93733044,16.79155536,41.3864144,25.06960544,16.88575036,0.02591650000000001,16.275263400000004,0.03789616666666669,8.13762933,0.0638126666666667,24.412892730000003,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,124,2,21,9,1,0,0,0,0,0,1,0,0,0.214
12010,3.9925093350677754,0.0,0.0,2.9976135212988657,0.0,1.2875778090787053,0.164197,0.085552,45.30837756,0,0.0,11.84,1,87.95,10.392,0.16652075,0.0867430833333333,0.0,44.26693046,0.0,0.0,44.43345121,0.0867430833333333,0.0,0.1624515,0.0858281666666666,0.0,44.26692996,0.0,0.0,44.42938146,0.0858281666666666,0.0,0.163081,0.084009,0.0,44.26692996,0.0,0.0,44.43001096,0.084009,0.0,0.07977766666666665,44.26693046,0.08674308333333335,0.0,0.16652075,44.26693046,0.08293199999999999,0.087658,0.17059,44.26693116,0.0,44.26693116,73,11,2,0,0,0,1,0,0,0,1,0,0,0.056
2009,5.135488849454486,0.0,4.036029730656543,2.412410142824388,0.0,2.1064628837961212,0.1165089999999999,0.101397,41.27136420000001,0,1.4841574243653806,30.16,1,33.39,15.1,0.1270720833333332,0.1068809166666666,0.076696,40.70423469999999,24.46698234,16.348358559999998,40.831306783333325,24.57386325666667,16.425054559999996,0.1231121666666666,0.1048658333333333,0.0764369999999999,40.8424994,24.59438444,16.470329359999997,40.96561156666667,24.69925027333333,16.546766359999996,0.119514,0.103059,0.075482,41.3955522,25.10399724,16.95822216,41.5150662,25.20705624,17.03370416,0.020191166666666607,16.237252359999992,0.030184916666666672,8.118623780000004,0.05037608333333328,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,50,9,50,2,0,0,1,0,0,0,0,1,0,0.153
10683,3.515741416669365,0.0,0.0,2.6957442751973235,0.0,1.300812794118117,0.147506,0.0,45.80687796,0,0.0,21.78,1,51.35,13.2,0.1507039166666666,0.0,0.0,44.40674536,0.0,0.0,44.55744927666667,0.0,0.0,0.1489628333333333,0.0,0.0,44.54655996,0.0,0.0,44.69552279333333,0.0,0.0,0.1486915,0.0,0.0,45.10581996,0.0,0.0,45.25451146,0.0,0.0,0.15070391666666666,44.40674536,0.0,0.0,0.15070391666666666,44.40674536,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,49,10,49,1,0,0,0,0,1,1,0,0,0,0.045
341,3.7051792448736762,0.0,2.5563025007672873,2.88394519503428,0.0,1.3047058982127655,0.144963,0.0,44.31137796,0,1.7276225779691372,33.12,1,72.29,13.2,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693046,0.0,0.0,0.1507005,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,34,1,0,10,0,0,1,0,0,0,0,1,0,0.054
3495,4.168674229567079,0.0,3.17868923977559,3.169932935692528,0.0,2.122019172080031,0.1152369999999999,0.100123,40.606701,0,2.1755987795183764,6.6,2,181.05,19.8,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931235,24.35587114,16.237247359999998,40.71709458333333,24.459649056666667,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.020193166666666693,16.237252359999996,0.030184749999999982,8.118623780000004,0.050377916666666675,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,74,9,74,2,0,0,1,0,0,1,0,0,0,0.017
14541,4.726148307266849,0.0,3.5844443071651764,3.142736637747316,0.0,2.115976429454818,0.1165089999999999,0.101397,40.606701,0,1.8344207036815325,5.76,1,201.68,17.320999999999998,0.1256287499999999,0.10543675,0.075251,40.5931235,24.35587114,16.237247359999998,40.71875225,24.46130789,16.31249836,0.1219575,0.1037105,0.075281,40.620277,24.37216204,16.248106959999998,40.7422345,24.475872539999997,16.323387959999998,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,0.020191999999999974,16.237252359999996,0.03018575000000001,8.118623780000004,0.050377749999999985,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,38,9,38,2,0,0,1,0,0,0,0,1,0,0.272
7262,3.777499319590365,0.0,0.0,2.9563125308411946,0.0,1.2377949932739225,0.1443839999999999,0.0,44.31137796,0,0.0,33.12,1,93.04,13.2,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693036,0.0,0.0,0.1507005,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,0,0,1,0,0,1,0,0,0,0.015
8536,3.733758835587203,0.0,2.8981764834976764,2.8590181438888944,0.0,1.2762319579218335,0.165794,0.087899,44.31137796,0,2.001603924149798,31.64,1,80.08,13.856,0.1705081666666666,0.088528,0.0,44.40026526,0.0,0.0,44.57077342666666,0.088528,0.0,0.1685693333333333,0.0885345,0.0,44.44470995999999,0.0,0.0,44.61327929333332,0.0885345,0.0,0.167798,0.088409,0.0,44.44470996,0.0,0.0,44.61250796,0.088409,0.0,0.08198016666666669,44.40026526,0.088528,0.0,0.17050816666666668,44.40026526,0.08458700000000001,0.089162,0.172468,44.44470996,0.0,44.44470996,45,2,45,9,0,0,1,0,0,0,0,1,0,0.21
5530,3.8380931384455983,4.103050747435957,3.255272505103306,3.0026972613501277,0.0,1.6101276130759954,0.1458839999999999,0.0,44.31137796,1,2.4226062527870638,33.12,2,99.04,13.2,0.1453604166666666,0.0,0.0,44.26693046,0.0,0.0,44.41229087666667,0.0,0.0,0.1440671666666666,0.0,0.0,44.26692996,0.0,0.0,44.410997126666665,0.0,0.0,0.144865,0.0,0.0,44.26692996,0.0,0.0,44.41179496,0.0,0.0,0.14536041666666666,44.26693046,0.0,0.0,0.14536041666666666,44.26693046,0.147173,0.0,0.147173,44.26693116,0.0,44.26693116,82,1,12,10,0,0,0,1,0,0,1,0,0,0.151
11735,5.904725821116211,0.0,4.827847250877119,2.0503410818340844,0.0,2.1216583124980697,0.1169099999999999,0.100572,40.606701,0,0.8585371975696391,52.24,1,15.09,33.0,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020465166666666673,16.258972359999998,0.029259916666666663,8.129483780000001,0.049725083333333336,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,66,5,66,6,0,0,0,1,0,1,0,0,0,0.026
2704,4.649850642164718,0.0,3.3121773564397787,3.6644012608338357,0.0,2.124178055474675,0.1157609999999999,0.099419,40.606701,0,2.303260872655577,51.84,1,560.14,34.64,0.12336775,0.1030234166666666,0.0740153333333333,40.728885,24.43733004,16.29155496,40.85225275,24.54035345666666,16.36557029333333,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,0.02034433333333334,16.291554960000003,0.029008083333333323,8.145775079999996,0.04935241666666666,24.43733004,0.02267100000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,44,3,8,8,0,1,0,0,0,0,0,1,0,0.189
9617,3.6189889203649335,0.0,0.0,2.8470232747436817,30.0,1.0273496077747566,0.198096,0.0,46.30537836,0,0.0,30.9,2,40.8,11.5,0.1723760833333333,0.0,0.0,45.174338760000005,0.0,0.0,45.34671484333334,0.0,0.0,0.1921925,0.0,0.0,46.08174696,0.0,0.0,46.27393946,0.0,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.17237608333333332,45.174338760000005,0.0,0.0,0.17237608333333332,45.174338760000005,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,59,7,4,10,1,0,0,0,0,1,0,0,0,0.025
2186,4.556254243143825,0.0,0.0,3.667628503130786,0.0,1.250907699700856,0.164448,0.0858029999999999,44.31137796,0,0.0,6.45,1,276.62,13.856,0.16607975,0.0845630833333333,0.0,44.34100536,0.0,0.0,44.50708511,0.0845630833333333,0.0,0.1644604999999999,0.0843571666666666,0.0,44.41507995999999,0.0,0.0,44.57954045999999,0.0843571666666666,0.0,0.1647995,0.0850364999999999,0.0,44.44470996,0.0,0.0,44.60950946,0.0850364999999999,0.0,0.08151666666666667,44.34100536,0.08456308333333333,0.0,0.16607975,44.34100536,0.08292999999999999,0.086306,0.167699,44.44470996,0.0,44.44470996,40,10,3,1,0,0,1,0,0,0,1,0,0,0.078
